,Sentiment,TwitterID,Date,QueryType,UserID,Tweet
3604,4,1976497868,Sat May 30 17:31:18 PDT 2009,NO_QUERY,theiphoneblog,What. Up. @BadAsh77! iPhone next gen pics FTW! 
6435,0,1983092840,Sun May 31 12:29:28 PDT 2009,NO_QUERY,rachellfinch,Woke up. All my medicine is worn off and i'm out of more. My mom doesn't come home for a few more hours. Momma why? 
5636,4,2068436943,Sun Jun 07 14:04:40 PDT 2009,NO_QUERY,amberskyemartin,"@PerezHilton Your my hero! I read your site religously!! When I become an actress, I hope I'm famous enough for you to make fun of me  lol"
4603,4,1971454603,Sat May 30 07:09:05 PDT 2009,NO_QUERY,OhSweetNibblets,@theDebbyRyan Heyyy! could you pleasee give me a shoutout?? love you loads!!!! my name is Sana  i'll support you forever  xo
1821,0,2052236666,Sat Jun 06 00:04:32 PDT 2009,NO_QUERY,SquiggleMum,#NAME?
351,0,1759227309,Sun May 10 18:44:54 PDT 2009,NO_QUERY,conley09,sitting at home fixing to bath and go to bed gotta work tomorrow morning!!!!!!!!!!! 
7042,0,1833135662,Sun May 17 22:23:26 PDT 2009,NO_QUERY,redLIGHTjoli,omg Yellow Butterfly by Meg and Dia (surprise surpise) is so sad.   
9541,0,2047981555,Fri Jun 05 14:28:42 PDT 2009,NO_QUERY,TaraRahimi,@kristinaAmbar @shantisaha  I'm so depressed!!! I wanna go to the game f-U biatches!!!! Booo
2478,0,2198985869,Tue Jun 16 16:51:25 PDT 2009,NO_QUERY,ngodsfavor87,chillen at vatta's house w/ the ladies. I want some candy 
432,4,1999278705,Mon Jun 01 19:56:50 PDT 2009,NO_QUERY,chansen4,#NAME?
1482,4,1990040151,Mon Jun 01 03:40:47 PDT 2009,NO_QUERY,P0150N0U5F15H,#NAME?
5757,4,2032750998,Thu Jun 04 11:42:51 PDT 2009,NO_QUERY,soniajoy,Soo BWW? I'm so there  Miss all my friends!!!
461,0,1550753560,Sat Apr 18 07:09:56 PDT 2009,NO_QUERY,uh_anna,"stuck without a ride  taking the bus home from work, without an ipod..."
6595,4,2003538204,Tue Jun 02 06:42:55 PDT 2009,NO_QUERY,confusionhabit,"Hello, lovelies. What've you all been up to? Well, I'm here at Twitter, d'you fancy that? "
3971,4,1975342331,Sat May 30 14:57:31 PDT 2009,NO_QUERY,Tonikren, niice day&lt;  ?
8759,4,2063033904,Sun Jun 07 01:08:07 PDT 2009,NO_QUERY,xoxoxShelby,So SWEET DREAMS!! Headed into sexy sleep 
8788,4,1995827578,Mon Jun 01 14:06:31 PDT 2009,NO_QUERY,kittynel,"@lijst bananas, oranges and ananas hidden inside  hmmm..that reminds me...  there's still left in the fridge.. or is it too late?! hmmmmm"
6270,0,2193231073,Tue Jun 16 08:10:29 PDT 2009,NO_QUERY,tekane,"GUDNITE, AHERMM I MEAN GUDMOURIN  OH MAN"
243,4,1752941945,Sat May 09 23:31:50 PDT 2009,NO_QUERY,JennaMadison,@michaelmagical Been crazy busy here! *grins* It's Mother's Day weekend. Lots of my abies sending me well wishes 
7351,4,1990112663,Mon Jun 01 03:55:17 PDT 2009,NO_QUERY,anartistexposed,"@carnalis sends a strong, rich, dark Italian over to you ;-) Mmmm thank you "
9509,0,1979506910,Sun May 31 03:20:45 PDT 2009,NO_QUERY,Patcholi,Working on Sunday 
1165,0,2323317997,Thu Jun 25 00:22:30 PDT 2009,NO_QUERY,RosalieCullen,#NAME?
7659,0,1557269386,Sun Apr 19 03:02:44 PDT 2009,NO_QUERY,dorianmuthig,"http://tinyurl.com/d9yjfk *cough* Ok, for now, I stay with DVDs... "
9517,4,2188834483,Mon Jun 15 22:39:39 PDT 2009,NO_QUERY,Azn_PersuasionT,@RachelStarrxxx I don't think people have to vote for you to know you're the hottest on Twitter 
3736,4,2185708740,Mon Jun 15 17:47:19 PDT 2009,NO_QUERY,TennesseeWaltz,@donniewahlberg @joeymcintyre It looks like I'll be seeing you in Memphis!  I am so excited! 
162,0,1969490941,Sat May 30 00:12:10 PDT 2009,NO_QUERY,LoveBecky,is home  bbq last night made me so ill i threw up and got a nasty headache 
3593,4,1827952424,Sun May 17 11:47:16 PDT 2009,NO_QUERY,AmyCadee,Man last night was fun. Spencer's a cutie. 
1291,4,1970178248,Sat May 30 02:46:46 PDT 2009,NO_QUERY,MightyNuw,yeeaaa! i gettin' more popular in this time! 
2055,0,2234220617,Thu Jun 18 22:38:51 PDT 2009,NO_QUERY,congyuan,#NAME?
9198,4,1984379614,Sun May 31 14:59:45 PDT 2009,NO_QUERY,LuuhAndrade,http://twitpic.com/5p19y - I know it is beautiful. 
5484,0,1974776189,Sat May 30 13:49:23 PDT 2009,NO_QUERY,pythons,@bettyflies I should have taken a pic... I've only just got your message. My bad. 
4138,0,2258600004,Sat Jun 20 16:11:19 PDT 2009,NO_QUERY,needflorida,tick tick tick tick......this is taking a long time 
7502,4,1691745734,Sun May 03 18:31:19 PDT 2009,NO_QUERY,weez910,@thesuzseffect ...how's that horny goat weed working out?? 
5764,4,2174566646,Sun Jun 14 22:49:33 PDT 2009,NO_QUERY,LisaMurray,I need to go meditate on some stuff.  I'll be back on my phone when I'm laying in bed soon. I seem to like to Tweet from bed.  Wait...nm 
5535,4,1677152161,Sat May 02 00:41:13 PDT 2009,NO_QUERY,o2zone,"waving to @boldun, too bad i could not &quot;peep&quot; you, but still, thank you  *lumpat lumpat nyari @boldun*"
4015,4,1977657703,Sat May 30 21:25:20 PDT 2009,NO_QUERY,AmyAllTimeLow,#NAME?
6266,0,2218153032,Wed Jun 17 21:59:00 PDT 2009,NO_QUERY,WnchstrsGirl,"I'm sorry guys, I don't know WHYYYYY I'm being so bitchy tonight. "
2274,4,1933111409,Tue May 26 23:01:37 PDT 2009,NO_QUERY,afterexposure,"New #lightroom and #photography blog post up: http://bit.ly/bv7gN with a new shot of Heidi, too "
6338,0,2201881031,Tue Jun 16 20:54:48 PDT 2009,NO_QUERY,MissErinDanii,#NAME?
1751,0,2201674693,Tue Jun 16 20:36:44 PDT 2009,NO_QUERY,ilovehollywood,man why is everyone friggin sick 
2953,4,1988842250,Sun May 31 23:32:04 PDT 2009,NO_QUERY,caitlinisliving,"feels slow, long weekend of goodness plus a DD to end it off  nice."
7417,0,1557513057,Sun Apr 19 04:33:58 PDT 2009,NO_QUERY,emmaarrr,Jealous of everyone seeing tbs tonight. So jealous  ;___;
839,4,1957543039,Fri May 29 00:50:00 PDT 2009,NO_QUERY,Aymansays,Enjoying a fruit salad @ work; sun is shining in London town 
8810,4,1971182809,Sat May 30 06:26:51 PDT 2009,NO_QUERY,karamarzilli,if you think this isant cute... your dumb   http://sml.vg/gzPgaJ
2577,4,2014510100,Wed Jun 03 01:46:23 PDT 2009,NO_QUERY,InnocentVoices,He is my angel  made by me  http://img189.imageshack.us/img189/4079/nymph.jpg
4628,0,2218149794,Wed Jun 17 21:58:39 PDT 2009,NO_QUERY,stanley,@DrewFristoe You're right! Disappointing episode with not many memorable routines. Two of the couples I was rooting for did badly too 
4240,4,2068782218,Sun Jun 07 14:41:21 PDT 2009,NO_QUERY,anaz,"@hannah_grenade Cool, you're gonna be in our neighborhood. You should come on by and say &quot;hi&quot; to SVRG "
6133,0,1791655388,Wed May 13 20:43:30 PDT 2009,NO_QUERY,KristaEppelstun,I thought my phone was broken but it turns out the sim was in backwards. Bummer - I was hoping for an excuse to go out an get an iPhone 
8826,0,2255296504,Sat Jun 20 11:03:11 PDT 2009,NO_QUERY,Iselin79,#NAME?
6592,0,2285895264,Mon Jun 22 15:43:32 PDT 2009,NO_QUERY,kzadum,"Argh, I hate it when people don't know how to use Reply All or Google groups, and embarrass you with personal emails sent to everyone "
1345,4,2012575404,Tue Jun 02 20:54:07 PDT 2009,NO_QUERY,livelaughenjoy,Omg LOL I just got my first himlic thingee hahaa I was laughing while eating popcorn and started shocking and cindy saved my life!!!  LOL
2066,0,1969091311,Fri May 29 23:00:31 PDT 2009,NO_QUERY,sean8412,@sofiecyrus well thx hope she will see my massages idk why shes sad butt am sad  nd yeah its 1 off my fav pic
908,4,1985017639,Sun May 31 16:15:46 PDT 2009,NO_QUERY,aneehan,#NAME?
7402,4,2184277744,Mon Jun 15 15:40:35 PDT 2009,NO_QUERY,sandymmarcon,#NAME?
6410,4,2039805561,Thu Jun 04 22:51:11 PDT 2009,NO_QUERY,xGAiL,LOL  I LOVE YOOOOOU!
1847,4,1752920582,Sat May 09 23:27:07 PDT 2009,NO_QUERY,oblongshmoblong,I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9
2151,4,1982451021,Sun May 31 11:14:05 PDT 2009,NO_QUERY,mypapit,@mysurface what the heck r u writing 
8816,0,1557206667,Sun Apr 19 02:38:56 PDT 2009,NO_QUERY,jordiichaffer,wondering why things are different 
